Datetime,Close,Comp
2021-02-17 11:30:00,34.93009948730469,0.13958888888888887
2021-02-17 12:00:00,34.959999084472656,0.19472727272727272
2021-02-17 12:30:00,34.939998626708984,0.25284375000000003
2021-02-17 13:00:00,34.939998626708984,0.12062499999999998
2021-02-17 13:30:00,34.96500015258789,0.19845
2021-02-17 14:00:00,34.87300109863281,0.22634
2021-02-17 14:30:00,34.8849983215332,0.14996923076923074
2021-02-17 15:00:00,34.915000915527344,0.2363444444444445
2021-02-18 09:00:00,34.900001525878906,0.08333333333333333
2021-02-18 09:30:00,34.689998626708984,0.4404
2021-02-18 10:00:00,34.60499954223633,-0.43135
2021-02-18 11:00:00,34.6973991394043,-0.1806
2021-02-18 11:30:00,34.68989944458008,0.41925000000000007
2021-02-18 12:00:00,34.63999938964844,0.043949999999999996
2021-02-18 12:30:00,34.64799880981445,0.015140000000000004
2021-02-18 13:00:00,34.63999938964844,0.27436666666666665
2021-02-18 13:30:00,34.62739944458008,0.11566363636363636
2021-02-18 14:00:00,34.67499923706055,0.2823846153846154
2021-02-18 14:30:00,34.6349983215332,0.0881083333333333
2021-02-18 15:00:00,34.64500045776367,0.33601739130434777
2021-02-19 09:00:00,34.560001373291016,0.09878
2021-02-19 09:30:00,34.52000045776367,0.0
2021-02-19 10:00:00,34.46500015258789,-0.13890000000000002
2021-02-19 10:30:00,34.47999954223633,0.148
2021-02-19 11:00:00,34.55500030517578,0.44132857142857146
2021-02-19 11:30:00,34.5276985168457,0.20206363636363633
2021-02-19 12:00:00,34.51499938964844,0.23077916666666673
2021-02-19 12:30:00,34.494998931884766,0.24672142857142856
2021-02-19 13:00:00,34.459999084472656,0.19894
2021-02-19 13:30:00,34.51259994506836,0.37694285714285714
2021-02-19 14:00:00,34.474998474121094,0.1214076923076923
2021-02-19 14:30:00,34.459999084472656,0.20779230769230767
2021-02-19 15:00:00,34.48500061035156,0.16589285714285715
2021-02-22 09:00:00,34.43000030517578,0.59055
2021-02-22 09:30:00,34.097900390625,0.1362
2021-02-22 10:30:00,34.275001525878906,-0.13623333333333335
2021-02-22 11:00:00,34.2400016784668,0.034449999999999995
2021-02-22 11:30:00,34.185001373291016,0.7603333333333334
2021-02-22 12:00:00,34.25749969482422,0.129975
2021-02-22 12:30:00,34.27000045776367,0.22807499999999997
2021-02-22 13:00:00,34.29999923706055,0.03348333333333333
2021-02-22 13:30:00,34.279998779296875,0.26500000000000007
2021-02-22 14:00:00,34.2400016784668,0.0010866666666666655
2021-02-22 14:30:00,34.220001220703125,-0.003161538461538459
2021-02-22 15:00:00,34.31999969482422,0.12521875
2021-02-23 09:00:00,34.26499938964844,0.743
2021-02-23 09:30:00,33.99209976196289,0.2239
2021-02-23 10:00:00,33.810001373291016,0.5574
2021-02-23 10:30:00,33.73830032348633,0.34
2021-02-23 11:00:00,33.75,-0.04918
2021-02-23 11:30:00,33.810001373291016,0.10115
2021-02-23 12:00:00,33.7401008605957,0.5028
2021-02-23 12:30:00,33.75,0.31505714285714287
2021-02-23 13:00:00,33.78499984741211,0.3802857142857143
2021-02-23 13:30:00,33.78200149536133,-0.055288888888888894
2021-02-23 14:00:00,33.76499938964844,0.38725
2021-02-23 14:30:00,33.78499984741211,0.10898750000000003
2021-02-23 15:00:00,33.92499923706055,0.21430000000000002
2021-02-24 09:00:00,33.90999984741211,0.17406666666666668
2021-02-24 09:30:00,33.71500015258789,0.10044999999999998
2021-02-24 10:00:00,33.755001068115234,0.5719
2021-02-24 10:30:00,33.78499984741211,0.40835
2021-02-24 11:00:00,33.79999923706055,0.24695
2021-02-24 11:30:00,33.82500076293945,-0.06491428571428572
2021-02-24 12:00:00,33.84000015258789,0.018459999999999997
2021-02-24 12:30:00,33.80500030517578,0.37739999999999996
2021-02-24 13:00:00,33.869998931884766,0.3166375
2021-02-24 13:30:00,33.89500045776367,0.43454166666666666
2021-02-24 14:00:00,33.939998626708984,0.059050000000000005
2021-02-24 14:30:00,33.88999938964844,0.05455555555555555
2021-02-24 15:00:00,33.89250183105469,0.128425
2021-02-25 11:00:00,33.94499969482422,0.5859
2021-02-25 11:30:00,33.845001220703125,0.07641818181818182
2021-02-25 12:00:00,33.807899475097656,0.14834615384615385
2021-02-25 12:30:00,33.650001525878906,0.03560000000000001
2021-02-25 13:00:00,33.70000076293945,0.07154117647058825
2021-02-25 13:30:00,33.685001373291016,0.23560909090909093
2021-02-25 14:00:00,33.814998626708984,0.39958
2021-02-25 14:30:00,33.72999954223633,0.18004615384615386
2021-02-25 15:00:00,33.60499954223633,0.2227272727272727
2021-02-26 09:30:00,33.56999969482422,-0.17926666666666666
2021-02-26 10:00:00,33.375,0.034975000000000006
2021-02-26 10:30:00,33.53499984741211,-0.1366
2021-02-26 11:00:00,33.552101135253906,-0.04256666666666666
2021-02-26 11:30:00,33.489898681640625,0.49545
2021-02-26 12:00:00,33.564998626708984,0.22994545454545456
2021-02-26 12:30:00,33.57149887084961,0.054575
2021-02-26 13:00:00,33.619998931884766,0.14137500000000003
2021-02-26 13:30:00,33.4005012512207,0.27308888888888894
2021-02-26 14:00:00,33.42499923706055,0.11047647058823529
2021-02-26 14:30:00,33.5348014831543,-0.11354
2021-02-26 15:00:00,33.54499816894531,0.31513529411764707
2021-03-01 09:00:00,33.47999954223633,-0.20835
2021-03-01 09:30:00,33.650001525878906,0.0
2021-03-01 10:30:00,33.90999984741211,-0.06543333333333333
2021-03-01 11:00:00,33.8672981262207,0.111825
2021-03-01 11:30:00,33.83000183105469,0.0843
2021-03-01 12:00:00,33.78499984741211,0.23211666666666667
2021-03-01 12:30:00,33.72999954223633,0.13588571428571428
2021-03-01 13:00:00,33.75,0.20973333333333333
2021-03-01 13:30:00,33.80500030517578,0.2160125
2021-03-01 14:00:00,33.80500030517578,0.07397999999999999
2021-03-01 14:30:00,33.75,0.016700000000000007
2021-03-01 15:00:00,33.72999954223633,0.04948888888888889
2021-03-02 09:00:00,33.68000030517578,0.3612
2021-03-02 09:30:00,33.84489822387695,0.0
2021-03-02 10:00:00,33.71820068359375,0.28963333333333335
2021-03-02 10:30:00,33.744998931884766,-0.40627500000000005
2021-03-02 11:00:00,33.66999816894531,0.0027666666666666395
2021-03-02 11:30:00,33.67770004272461,0.014399999999999996
2021-03-02 12:00:00,33.685001373291016,0.12430000000000001
2021-03-02 12:30:00,33.69499969482422,0.23484
2021-03-02 13:00:00,33.72809982299805,0.17116666666666666
2021-03-02 13:30:00,33.66999816894531,0.1810666666666667
2021-03-02 14:00:00,33.64500045776367,0.11661250000000001
2021-03-02 14:30:00,33.6614990234375,0.22064615384615383
2021-03-02 15:00:00,33.58000183105469,0.29906666666666665
2021-03-03 09:00:00,33.5099983215332,0.0
2021-03-03 09:30:00,33.73500061035156,0.0
2021-03-03 10:00:00,33.779998779296875,-0.13385
2021-03-03 10:30:00,33.82500076293945,0.19063333333333332
2021-03-03 11:00:00,33.87739944458008,0.24975
2021-03-03 11:30:00,33.96989822387695,0.2904
2021-03-03 12:00:00,34.025001525878906,0.0037799999999999835
2021-03-03 12:30:00,34.040000915527344,0.33555999999999997
2021-03-03 13:00:00,34.220001220703125,0.09640000000000001
2021-03-03 13:30:00,34.14500045776367,0.095
2021-03-03 14:00:00,34.334999084472656,0.28852500000000003
2021-03-03 14:30:00,34.375,0.12225333333333334
2021-03-03 15:00:00,34.334999084472656,0.2731
2021-03-04 09:00:00,34.38399887084961,0.0
2021-03-04 10:30:00,34.78499984741211,0.24053333333333335
2021-03-04 11:00:00,34.755001068115234,-0.1025875
2021-03-04 11:30:00,34.71500015258789,0.2330857142857143
2021-03-04 12:00:00,34.560001373291016,0.38125
2021-03-04 12:30:00,34.349998474121094,0.0
2021-03-04 13:00:00,34.189998626708984,0.17468571428571428
2021-03-04 13:30:00,33.845001220703125,-0.09757999999999997
2021-03-04 14:00:00,34.183799743652344,0.1911111111111111
2021-03-04 14:30:00,34.11000061035156,0.20472666666666667
2021-03-04 15:00:00,34.064998626708984,0.1608323529411765
2021-03-05 09:00:00,34.209999084472656,0.6721
2021-03-05 10:00:00,34.380001068115234,-0.03249999999999999
2021-03-05 10:30:00,34.2400016784668,0.5313
2021-03-05 11:00:00,34.150001525878906,0.6760999999999999
2021-03-05 11:30:00,34.119998931884766,0.20584000000000002
2021-03-05 12:00:00,34.18009948730469,0.059740000000000036
2021-03-05 12:30:00,34.14500045776367,0.22910000000000003
2021-03-05 13:00:00,34.19499969482422,0.19805000000000003
2021-03-05 13:30:00,34.26499938964844,-0.14670000000000002
2021-03-05 14:00:00,34.34000015258789,-0.025783333333333325
2021-03-05 14:30:00,34.30500030517578,-0.014556521739130425
2021-03-05 15:00:00,34.345699310302734,-0.045166666666666674
2021-03-08 09:00:00,34.38999938964844,0.056533333333333324
2021-03-08 09:30:00,34.435001373291016,0.296
2021-03-08 10:00:00,34.66320037841797,0.47685
2021-03-08 10:30:00,34.72999954223633,0.5859
2021-03-08 11:00:00,34.81999969482422,0.7184
2021-03-08 11:30:00,34.775699615478516,0.5267
2021-03-08 12:00:00,34.790000915527344,0.36735
2021-03-08 12:30:00,34.79499816894531,0.2758333333333333
2021-03-08 13:00:00,34.790000915527344,0.310275
2021-03-08 13:30:00,34.727500915527344,0.04753999999999999
2021-03-08 14:00:00,34.67499923706055,0.29616666666666663
2021-03-08 14:30:00,34.61000061035156,0.04407
2021-03-08 15:00:00,34.41999816894531,0.34523333333333334
2021-03-09 09:00:00,34.34000015258789,0.0
2021-03-09 10:00:00,34.63999938964844,0.23835
2021-03-09 10:30:00,34.53499984741211,-0.07603333333333333
2021-03-09 11:00:00,34.665000915527344,0.024900000000000002
2021-03-09 11:30:00,34.75,-0.022499999999999992
2021-03-09 12:00:00,34.685001373291016,0.0
2021-03-09 12:30:00,34.69499969482422,-0.10825
2021-03-09 13:00:00,34.619998931884766,0.0
2021-03-09 13:30:00,34.529998779296875,0.6539833333333334
2021-03-09 14:00:00,34.54999923706055,0.21762
2021-03-09 14:30:00,34.60660171508789,0.034425000000000004
2021-03-09 15:00:00,34.57500076293945,0.2915111111111111
2021-03-10 09:00:00,34.439998626708984,-0.2787
2021-03-10 09:30:00,34.757999420166016,0.3716
2021-03-10 10:00:00,34.810001373291016,-0.10289999999999999
2021-03-10 10:30:00,34.73500061035156,0.4122666666666667
2021-03-10 11:00:00,34.779998779296875,0.44855
2021-03-10 11:30:00,34.790000915527344,0.4927
2021-03-10 12:00:00,34.790000915527344,0.2235
2021-03-10 12:30:00,34.97999954223633,0.19531538461538464
2021-03-10 13:00:00,35.005001068115234,0.23438333333333336
2021-03-10 13:30:00,35.08000183105469,-0.02884000000000001
2021-03-10 14:00:00,35.07500076293945,0.006019999999999998
2021-03-10 14:30:00,35.07500076293945,0.1736272727272727
2021-03-10 15:00:00,35.02000045776367,0.28801666666666664
2021-03-11 09:00:00,34.93000030517578,-0.4767
2021-03-11 09:30:00,34.85499954223633,-0.31903333333333334
2021-03-11 10:30:00,34.915000915527344,0.21075
2021-03-11 11:00:00,34.877899169921875,-0.07817500000000001
2021-03-11 11:30:00,34.900001525878906,0.05469411764705884
2021-03-11 12:00:00,34.86009979248047,0.10846923076923076
2021-03-11 12:30:00,34.880001068115234,0.054162500000000016
2021-03-11 13:00:00,34.904998779296875,0.25414444444444445
2021-03-11 13:30:00,34.8650016784668,0.4670066666666667
2021-03-11 14:00:00,34.814998626708984,0.37222
2021-03-11 14:30:00,34.72999954223633,0.1817142857142857
2021-03-11 15:00:00,34.730098724365234,-0.08941111111111114
2021-03-11 15:30:00,34.70000076293945,0.0
2021-03-12 09:00:00,34.70000076293945,-0.28175
2021-03-12 09:30:00,34.71799850463867,0.12708333333333335
2021-03-12 10:30:00,34.96500015258789,-0.007733333333333342
2021-03-12 11:00:00,34.85499954223633,0.27295
2021-03-12 11:30:00,34.85820007324219,0.35833333333333334
2021-03-12 12:00:00,34.83000183105469,0.0
2021-03-12 12:30:00,34.80780029296875,0.1589
2021-03-12 13:00:00,34.88750076293945,0.3505714285714286
2021-03-12 13:30:00,34.869998931884766,0.055571428571428556
2021-03-12 14:00:00,34.880001068115234,0.13340000000000002
2021-03-12 14:30:00,34.8650016784668,-0.027157142857142862
2021-03-12 15:00:00,34.8849983215332,-0.04064
2021-03-15 09:30:00,35.185001373291016,-0.24950000000000003
2021-03-15 10:00:00,35.040000915527344,0.2955666666666667
2021-03-15 10:30:00,35.115299224853516,-0.25365
2021-03-15 11:00:00,35.084999084472656,-0.19553333333333334
2021-03-15 11:30:00,35.11800003051758,0.41145
2021-03-15 12:00:00,35.137699127197266,0.340775
2021-03-15 12:30:00,35.209999084472656,-0.10561111111111113
2021-03-15 13:00:00,35.268001556396484,-0.19014999999999999
2021-03-15 13:30:00,35.380001068115234,0.05811538461538462
2021-03-15 14:00:00,35.369998931884766,-0.09585714285714285
2021-03-15 14:30:00,35.334999084472656,-0.08131999999999999
2021-03-15 15:00:00,35.28499984741211,0.058185714285714285
2021-03-16 09:00:00,35.400001525878906,0.16675000000000004
2021-03-16 09:30:00,35.650001525878906,-0.164625
2021-03-16 10:00:00,35.775001525878906,0.33185000000000003
2021-03-16 10:30:00,35.5974006652832,0.0341
2021-03-16 11:00:00,35.540000915527344,0.16834
2021-03-16 11:30:00,35.630001068115234,-0.11094999999999997
2021-03-16 12:00:00,35.654998779296875,-0.07080000000000002
2021-03-16 12:30:00,35.6525993347168,0.26720000000000005
2021-03-16 13:00:00,35.70500183105469,0.28904444444444444
2021-03-16 13:30:00,35.71500015258789,0.17428571428571432
2021-03-16 14:00:00,35.709999084472656,0.23940000000000003
2021-03-16 14:30:00,35.73500061035156,0.2174421052631579
2021-03-16 15:00:00,35.71500015258789,0.25796
2021-03-17 09:00:00,35.81999969482422,0.4404
2021-03-17 09:30:00,35.25,0.09795000000000001
2021-03-17 10:00:00,35.29999923706055,0.37191428571428575
2021-03-17 10:30:00,35.470001220703125,0.28718000000000005
2021-03-17 11:00:00,35.72999954223633,0.46036
2021-03-17 11:30:00,35.709999084472656,0.050575
2021-03-17 12:00:00,35.76259994506836,0.1468
2021-03-17 12:30:00,35.827701568603516,0.1330375
2021-03-17 13:00:00,35.709999084472656,0.09931
2021-03-17 13:30:00,35.724998474121094,0.2153
2021-03-17 14:00:00,35.67499923706055,0.32406
2021-03-17 14:30:00,35.75,0.06901818181818183
2021-03-17 15:00:00,35.786399841308594,0.13238181818181813
2021-03-18 09:00:00,35.779998779296875,0.39644999999999997
2021-03-18 09:30:00,35.92499923706055,0.309725
2021-03-18 10:00:00,35.90999984741211,0.2898
2021-03-18 10:30:00,35.904998779296875,0.0
2021-03-18 11:30:00,35.875,0.02525000000000001
2021-03-18 12:00:00,35.90719985961914,0.3518357142857143
2021-03-18 12:30:00,35.89500045776367,0.15031000000000003
2021-03-18 13:00:00,35.880001068115234,0.33697999999999995
2021-03-18 13:30:00,35.959999084472656,0.15861818181818182
2021-03-18 14:00:00,35.81800079345703,0.21186666666666668
2021-03-18 14:30:00,35.812198638916016,0.6188777777777779
2021-03-18 15:00:00,35.85499954223633,0.18638
2021-03-19 09:00:00,35.7599983215332,0.255
2021-03-19 09:30:00,35.625,0.5859
2021-03-19 10:00:00,35.505001068115234,0.23213333333333333
2021-03-19 10:30:00,35.61000061035156,0.0
2021-03-19 11:00:00,35.54840087890625,-0.14075
2021-03-19 11:30:00,35.632598876953125,0.20748571428571427
2021-03-19 12:00:00,35.627498626708984,-0.04418
2021-03-19 12:30:00,35.6349983215332,0.4588
2021-03-19 13:00:00,35.64500045776367,0.32609999999999995
2021-03-19 13:30:00,35.650001525878906,0.09960000000000001
2021-03-19 14:00:00,35.63399887084961,0.4756833333333333
2021-03-19 14:30:00,35.65999984741211,0.1077
2021-03-19 15:00:00,35.584999084472656,0.39186153846153843
2021-03-22 09:00:00,35.5099983215332,-0.3938
2021-03-22 09:30:00,35.7599983215332,0.44328
2021-03-22 10:00:00,35.900001525878906,0.0
2021-03-22 10:30:00,35.90999984741211,-0.09545
2021-03-22 11:00:00,35.8400993347168,0.20203333333333331
2021-03-22 11:30:00,35.915000915527344,-0.063925
2021-03-22 12:00:00,35.959999084472656,0.14536666666666667
2021-03-22 12:30:00,35.94369888305664,0.08939285714285715
2021-03-22 13:00:00,35.88999938964844,0.30981250000000005
2021-03-22 13:30:00,35.900001525878906,0.2128625
2021-03-22 14:00:00,35.913299560546875,-0.028016666666666672
2021-03-22 14:30:00,35.95000076293945,0.15859374999999998
2021-03-22 15:00:00,35.974998474121094,-0.040544444444444445
2021-03-23 09:00:00,35.994998931884766,0.171325
2021-03-23 09:30:00,35.721500396728516,0.1815625
2021-03-23 10:00:00,35.560001373291016,0.12990000000000002
2021-03-23 10:30:00,35.439998626708984,0.17718333333333333
2021-03-23 11:00:00,35.529998779296875,-0.0032199999999999894
2021-03-23 11:30:00,35.670101165771484,0.1681857142857143
2021-03-23 12:00:00,35.505001068115234,0.38963636363636367
2021-03-23 12:30:00,35.649898529052734,-0.007987500000000002
2021-03-23 13:00:00,35.625,0.19993571428571427
2021-03-23 13:30:00,35.64500045776367,0.1520375
2021-03-23 14:00:00,35.56999969482422,0.27392000000000005
2021-03-23 14:30:00,35.52000045776367,0.10074545454545453
2021-03-23 15:00:00,35.36000061035156,0.12166666666666667
